POS,0,CC96,0.74,1.99,0.56,59,x04
POS,1,4C15,2.06,1.97,0.37,66,x0C
POS,0,CC96,0.75,1.98,0.54,65,x04
POS,1,4C15,2.04,1.98,0.40,72,x0C
POS,0,CC96,0.75,1.98,0.53,63,x04
POS,1,4C15,2.04,1.97,0.38,76,x0C
POS,0,CC96,0.76,1.98,0.53,63,x04
POS,1,4C15,2.04,1.97,0.37,75,x0C
POS,0,CC96,0.76,1.99,0.57,56,x04
POS,1,4C15,2.03,1.96,0.35,78,x0C
POS,0,CC96,0.75,1.99,0.56,60,x04
POS,1,4C15,2.02,1.99,0.16,72,x0C
POS,0,CC96,0.76,1.98,0.53,66,x04
POS,1,4C15,2.01,2.01,0.00,70,x0C
POS,0,CC96,0.77,1.99,0.54,61,x04
POS,1,4C15,1.99,2.02,-0.07,77,x0C
POS,0,CC96,0.76,1.99,0.55,60,x04
POS,1,4C15,2.02,2.00,0.07,70,x0C
POS,0,CC96,0.76,1.98,0.54,63,x04
POS,1,4C15,2.00,2.02,-0.06,70,x0C
POS,0,CC96,0.75,1.97,0.53,61,x04
POS,1,4C15,2.03,1.99,0.03,75,x0C
POS,0,CC96,0.75,1.98,0.54,61,x04
POS,1,4C15,2.04,1.99,0.11,72,x0C
POS,0,CC96,0.75,1.98,0.55,60,x04
POS,1,4C15,2.03,2.00,0.20,72,x0C
POS,0,CC96,0.75,1.97,0.55,62,x04
POS,1,4C15,2.01,2.01,0.06,75,x0C
POS,0,CC96,0.74,1.98,0.55,59,x04
POS,1,4C15,2.00,2.03,-0.04,74,x0C
POS,0,CC96,0.75,1.97,0.53,67,x04
POS,1,4C15,1.98,2.04,-0.15,71,x0C
POS,0,CC96,0.76,1.97,0.52,63,x04
POS,1,4C15,1.98,2.04,-0.23,71,x0C
POS,0,CC96,0.77,1.97,0.54,62,x04
POS,1,4C15,1.96,2.05,-0.24,78,x0C
POS,0,CC96,0.78,1.98,0.55,62,x04
POS,1,4C15,1.96,2.05,-0.26,75,x0C
POS,0,CC96,0.77,1.98,0.54,62,x04
POS,1,4C15,1.99,2.02,-0.10,73,x0C
POS,0,CC96,0.76,1.99,0.55,58,x04
POS,1,4C15,2.01,2.00,0.04,71,x0C
POS,0,CC96,0.77,1.98,0.54,65,x04
POS,1,4C15,2.02,1.98,0.12,75,x0C
POS,0,CC96,0.76,1.98,0.54,61,x04
POS,1,4C15,2.03,2.01,0.21,67,x0C
POS,0,CC96,0.75,1.97,0.55,60,x04
POS,1,4C15,2.02,2.00,0.27,73,x0C
POS,0,CC96,0.76,1.97,0.56,61,x04
POS,1,4C15,2.03,1.98,0.29,76,x0C
POS,0,CC96,0.75,1.98,0.56,59,x04
POS,1,4C15,2.02,2.01,0.09,69,x0C
POS,0,CC96,0.74,1.97,0.54,63,x04
POS,1,4C15,2.03,1.99,0.13,78,x0C
POS,0,CC96,0.74,1.98,0.57,56,x04
POS,1,4C15,2.02,2.01,0.02,74,x0C
POS,0,CC96,0.74,1.98,0.55,61,x04
POS,1,4C15,2.01,2.00,0.13,73,x0C
POS,0,CC96,0.74,1.98,0.54,62,x04
POS,1,4C15,2.00,2.00,0.20,76,x0C
POS,0,CC96,0.74,1.97,0.55,60,x04
POS,1,4C15,1.98,2.02,-0.01,67,x0C
POS,0,CC96,0.74,1.97,0.53,63,x04
POS,1,4C15,2.02,1.99,0.14,65,x0C
POS,0,CC96,0.72,1.98,0.55,55,x04
POS,1,4C15,2.00,1.99,0.20,77,x0C
POS,0,CC96,0.73,1.97,0.53,66,x04
POS,1,4C15,2.03,1.98,0.30,66,x0C
POS,0,CC96,0.74,1.99,0.55,57,x04
POS,1,4C15,2.04,1.97,0.27,97,x0C
POS,0,CC96,0.74,2.00,0.56,57,x04
POS,1,4C15,2.05,1.95,0.23,79,x0C
POS,0,CC96,0.74,2.00,0.58,57,x04
POS,1,4C15,2.04,1.98,0.06,70,x0C
POS,0,CC96,0.73,1.99,0.57,61,x04
POS,1,4C15,2.04,1.97,0.14,75,x0C
POS,0,CC96,0.73,1.99,0.55,61,x04
POS,1,4C15,2.05,1.95,0.19,75,x0C
POS,0,CC96,0.75,1.98,0.54,65,x04
POS,1,4C15,2.06,1.95,0.23,75,x0C
POS,0,CC96,0.75,1.99,0.55,60,x04
POS,1,4C15,2.05,1.96,0.28,72,x0C
POS,0,CC96,0.74,1.98,0.55,59,x04
POS,1,4C15,2.06,1.97,0.34,69,x0C
POS,0,CC96,0.73,1.98,0.58,55,x04
POS,1,4C15,2.04,1.99,0.39,68,x0C
POS,0,CC96,0.74,1.98,0.59,61,x04
POS,1,4C15,2.01,2.01,0.26,79,x0C
POS,0,CC96,0.74,1.98,0.58,61,x04
POS,1,4C15,2.01,2.00,0.31,72,x0C
POS,0,CC96,0.74,1.98,0.58,58,x04
POS,1,4C15,2.02,2.02,0.13,69,x0C
POS,0,CC96,0.74,1.99,0.59,57,x04
POS,1,4C15,2.03,2.01,0.23,69,x0C
POS,0,CC96,0.74,1.99,0.58,61,x04
POS,1,4C15,2.04,2.00,0.29,70,x0C
POS,0,CC96,0.74,1.97,0.56,63,x04
POS,1,4C15,2.04,1.99,0.26,78,x0C
POS,0,CC96,0.75,1.98,0.57,59,x04
POS,1,4C15,2.01,2.01,0.09,74,x0C
POS,0,CC96,0.73,1.98,0.57,58,x04
POS,1,4C15,2.03,2.00,0.17,73,x0C
POS,0,CC96,0.72,1.98,0.59,54,x04
POS,1,4C15,2.04,1.99,0.18,77,x0C
POS,0,CC96,0.73,1.97,0.57,64,x04
POS,1,4C15,2.05,1.98,0.25,71,x0C
POS,0,CC96,0.73,1.98,0.54,63,x04
POS,1,4C15,2.02,2.00,0.15,79,x0C
POS,0,CC96,0.72,1.98,0.56,56,x04
POS,1,4C15,2.01,2.03,-0.02,68,x0C
POS,0,CC96,0.73,1.99,0.59,56,x04
POS,1,4C15,1.98,2.04,-0.10,77,x0C
POS,0,CC96,0.75,1.98,0.56,66,x04
POS,1,4C15,2.01,2.02,0.03,72,x0C
POS,0,CC96,0.73,1.99,0.56,58,x04
POS,1,4C15,2.03,2.01,0.17,65,x0C
POS,0,CC96,0.72,2.00,0.57,55,x04
POS,1,4C15,2.00,2.02,0.06,77,x0C
POS,0,CC96,0.74,1.99,0.56,63,x04
POS,1,4C15,2.02,2.00,0.11,77,x0C
POS,0,CC96,0.74,2.13,0.16,55,x04
POS,1,4C15,2.02,2.00,0.18,73,x0C
POS,0,CC96,0.74,2.09,0.24,63,x04
POS,1,4C15,2.01,2.00,0.24,75,x0C
POS,0,CC96,0.74,2.05,0.32,62,x04
POS,1,4C15,2.03,1.99,0.26,74,x0C
POS,0,CC96,0.74,2.03,0.38,59,x04
POS,1,4C15,2.04,1.97,0.26,77,x0C
POS,0,CC96,0.75,2.02,0.40,65,x04
POS,1,4C15,2.03,1.98,0.07,70,x0C
POS,0,CC96,0.74,2.02,0.46,56,x04
POS,1,4C15,2.02,2.01,-0.07,69,x0C
POS,0,CC96,0.74,2.01,0.49,58,x04
POS,1,4C15,2.03,2.00,0.06,72,x0C
POS,0,CC96,0.75,2.00,0.48,67,x04
POS,1,4C15,2.01,2.02,-0.07,71,x0C
POS,0,CC96,0.74,1.99,0.51,58,x04
POS,1,4C15,2.00,2.03,-0.17,71,x0C
POS,0,CC96,0.73,1.99,0.51,60,x04
POS,1,4C15,1.98,2.04,-0.21,76,x0C
POS,0,CC96,0.73,2.00,0.55,53,x04
POS,1,4C15,2.00,2.01,-0.09,77,x0C
POS,0,CC96,0.75,2.00,0.55,62,x04
POS,1,4C15,2.01,1.99,-0.02,78,x0C
POS,0,CC96,0.76,1.99,0.54,65,x04
POS,1,4C15,2.03,1.99,0.08,73,x0C
POS,0,CC96,0.74,1.99,0.55,56,x04
POS,1,4C15,2.03,1.99,0.14,76,x0C
POS,0,CC96,0.73,1.99,0.56,57,x04
POS,1,4C15,2.02,1.99,0.23,70,x0C
POS,0,CC96,0.74,1.99,0.57,60,x04
POS,1,4C15,2.04,1.98,0.20,79,x0C
POS,0,CC96,0.74,1.99,0.57,61,x04
POS,1,4C15,2.03,1.97,0.24,77,x0C
POS,0,CC96,0.75,1.98,0.54,67,x04
POS,1,4C15,2.04,1.96,0.26,76,x0C
POS,0,CC96,0.76,1.97,0.54,63,x04
POS,1,4C15,2.01,1.98,0.06,70,x0C
POS,0,CC96,0.76,1.97,0.51,65,x04
POS,1,4C15,2.02,1.98,0.15,72,x0C
POS,0,CC96,0.75,1.97,0.55,55,x04
POS,1,4C15,2.01,1.98,0.22,74,x0C
POS,0,CC96,0.74,1.98,0.56,58,x04
POS,1,4C15,2.02,2.01,0.04,67,x0C
POS,0,CC96,0.75,1.98,0.53,64,x04
POS,1,4C15,2.01,2.01,0.13,74,x0C
POS,0,CC96,0.73,1.98,0.55,57,x04
POS,1,4C15,2.04,1.98,0.22,71,x0C
POS,0,CC96,0.73,1.97,0.55,62,x04
POS,1,4C15,2.04,1.97,0.29,71,x0C
POS,0,CC96,0.75,1.96,0.54,64,x04
POS,1,4C15,2.04,1.98,0.33,71,x0C
POS,0,CC96,0.74,1.97,0.56,58,x04
POS,1,4C15,2.04,1.97,0.34,76,x0C
POS,0,CC96,0.74,1.97,0.55,61,x04
POS,1,4C15,2.03,1.98,0.16,73,x0C
POS,0,CC96,0.73,1.96,0.55,60,x04
POS,1,4C15,2.01,2.01,0.01,72,x0C
POS,0,CC96,0.74,1.97,0.53,65,x04
POS,1,4C15,2.03,2.00,0.12,70,x0C
POS,0,CC96,0.73,1.97,0.55,58,x04
POS,1,4C15,2.03,1.99,0.16,77,x0C
POS,0,CC96,0.72,1.97,0.57,56,x04
POS,1,4C15,2.03,1.98,0.24,73,x0C
POS,0,CC96,0.72,1.97,0.58,58,x04
POS,1,4C15,2.04,1.98,0.29,71,x0C
POS,0,CC96,0.73,1.96,0.57,63,x04
POS,1,4C15,2.05,1.97,0.23,78,x0C
POS,0,CC96,0.72,1.97,0.58,56,x04
POS,1,4C15,2.04,2.00,0.04,66,x0C
POS,0,CC96,0.73,1.98,0.59,57,x04
POS,1,4C15,2.02,2.00,0.12,75,x0C
POS,0,CC96,0.73,1.97,0.58,63,x04
POS,1,4C15,2.03,2.00,0.19,74,x0C
POS,0,CC96,0.74,1.97,0.57,62,x04
POS,1,4C15,2.00,2.01,0.03,75,x0C
POS,0,CC96,0.73,1.97,0.57,59,x04
POS,1,4C15,2.01,2.01,0.12,72,x0C
POS,0,CC96,0.74,1.98,0.57,60,x04
POS,1,4C15,2.04,1.99,0.23,68,x0C
POS,0,CC96,0.74,1.98,0.56,61,x04
POS,1,4C15,2.03,1.99,0.27,75,x0C
POS,0,CC96,0.70,1.98,0.63,43,x04
POS,1,4C15,2.01,1.98,0.33,74,x0C
POS,0,CC96,0.67,1.98,0.66,47,x04
POS,1,4C15,1.99,2.01,0.11,68,x0C
POS,0,CC96,0.62,1.99,0.69,41,x04
POS,1,4C15,2.01,1.99,0.19,72,x0C
POS,0,CC96,0.54,1.98,0.74,51,x04
POS,1,4C15,2.04,1.99,0.28,67,x0C
POS,0,CC96,0.46,1.98,0.77,41,x04
POS,1,4C15,2.04,1.96,0.27,79,x0C
POS,0,CC96,0.41,1.97,0.80,39,x04
POS,1,4C15,2.01,1.99,0.09,71,x0C
POS,0,CC96,0.33,1.96,0.83,39,x04
POS,1,4C15,2.00,1.98,0.20,72,x0C
POS,0,CC96,0.20,1.96,0.85,50,x04
POS,1,4C15,1.88,1.89,-0.05,74,x0C
POS,0,CC96,0.27,1.97,0.84,40,x04
POS,1,4C15,1.77,1.78,0.11,85,x0C
POS,0,CC96,0.25,1.97,0.87,37,x04
POS,1,4C15,1.67,1.68,0.30,69,x0C
POS,0,CC96,0.34,1.97,0.83,50,x04
POS,1,4C15,1.55,1.59,0.38,80,x0C
POS,0,CC96,0.47,1.99,0.76,63,x04
POS,1,4C15,1.48,1.49,0.47,74,x0C
POS,0,CC96,0.55,2.00,0.72,59,x04
POS,1,4C15,1.60,1.61,0.22,74,x0C
POS,0,CC96,0.60,1.99,0.65,64,x04
POS,1,4C15,1.67,1.71,0.05,75,x0C
POS,0,CC96,0.65,1.98,0.63,64,x04
POS,1,4C15,1.75,1.77,0.16,72,x0C
POS,0,CC96,0.68,1.97,0.57,67,x04
POS,1,4C15,1.81,1.83,0.18,77,x0C
POS,0,CC96,0.70,1.97,0.58,59,x04
POS,1,4C15,1.83,1.90,0.07,77,x0C
POS,0,CC96,0.70,1.97,0.58,59,x04
POS,1,4C15,1.88,1.92,0.15,73,x0C
POS,0,CC96,0.70,1.97,0.60,57,x04
POS,1,4C15,1.89,1.96,0.02,75,x0C
POS,0,CC96,0.71,1.96,0.59,60,x04
POS,1,4C15,1.95,1.95,0.17,65,x0C
POS,0,CC96,0.73,1.97,0.53,68,x04
POS,1,4C15,1.98,2.03,0.27,56,x0C
POS,0,CC96,0.74,1.98,0.57,56,x04
POS,1,4C15,1.94,2.11,0.07,63,x0C
POS,0,CC96,0.75,1.98,0.56,63,x04
POS,1,4C15,1.99,2.06,0.20,65,x0C
POS,0,CC96,0.74,1.97,0.56,61,x04
POS,1,4C15,2.01,2.03,0.29,68,x0C
POS,0,CC96,0.75,1.97,0.53,66,x04
POS,1,4C15,1.95,2.11,0.09,64,x0C
POS,0,CC96,0.75,1.97,0.51,64,x04
POS,1,4C15,1.97,2.17,0.26,48,x0C
POS,0,CC96,0.76,1.97,0.53,61,x04
POS,1,4C15,2.00,2.11,0.23,77,x0C
POS,0,CC96,0.76,1.98,0.55,58,x04
POS,1,4C15,2.03,2.17,0.34,49,x0C
POS,0,CC96,0.74,1.99,0.57,56,x04
POS,1,4C15,2.03,2.24,0.45,44,x0C
POS,0,CC96,0.75,1.98,0.56,63,x04
POS,1,4C15,1.99,2.24,0.19,65,x0C
POS,0,CC96,0.75,1.98,0.57,58,x04
POS,1,4C15,1.97,2.21,0.03,70,x0C
POS,0,CC96,0.73,2.00,0.59,53,x04
POS,1,4C15,2.00,2.22,0.17,56,x0C
POS,0,CC96,0.74,1.99,0.60,59,x04
POS,1,4C15,2.01,2.25,0.28,53,x0C
POS,0,CC96,0.74,1.99,0.57,64,x04
POS,1,4C15,2.02,2.28,0.39,49,x0C
POS,0,CC96,0.75,1.98,0.54,64,x04
POS,1,4C15,2.03,2.20,0.43,68,x0C
POS,0,CC96,0.75,1.98,0.53,64,x04
POS,1,4C15,2.04,2.14,0.43,71,x0C
POS,0,CC96,0.76,1.98,0.52,64,x04
POS,1,4C15,2.05,2.09,0.41,76,x0C
POS,0,CC96,0.76,1.97,0.52,64,x04
POS,1,4C15,1.98,2.13,0.17,67,x0C
POS,0,CC96,0.76,1.97,0.52,62,x04
POS,1,4C15,2.00,2.09,0.20,76,x0C
POS,0,CC96,0.76,1.98,0.56,56,x04
POS,1,4C15,1.99,2.09,0.11,76,x0C
POS,0,CC96,0.76,1.98,0.56,60,x04
POS,1,4C15,2.01,2.05,0.15,77,x0C
POS,0,CC96,0.75,1.97,0.55,63,x04
POS,1,4C15,1.99,2.05,0.02,76,x0C
POS,0,CC96,0.77,1.97,0.54,65,x04
POS,1,4C15,2.01,2.12,0.19,50,x0C
POS,0,CC96,0.77,1.98,0.54,60,x04
POS,1,4C15,2.02,2.09,0.25,71,x0C
POS,0,CC96,0.76,1.99,0.57,57,x04
POS,1,4C15,2.04,2.06,0.29,72,x0C
POS,0,CC96,0.76,1.99,0.55,63,x04
POS,1,4C15,2.05,2.02,0.31,75,x0C
POS,0,CC96,0.75,1.99,0.55,60,x04
POS,1,4C15,1.92,2.16,0.08,59,x0C
POS,0,CC96,0.76,1.98,0.54,64,x04
POS,1,4C15,1.96,2.10,0.18,72,x0C
POS,0,CC96,0.76,1.97,0.54,64,x04
POS,1,4C15,1.98,2.16,0.32,49,x0C
POS,0,CC96,0.75,1.97,0.54,60,x04
POS,1,4C15,2.00,2.19,0.39,54,x0C
POS,0,CC96,0.75,1.97,0.54,61,x04
POS,1,4C15,1.95,2.21,0.15,66,x0C
POS,0,CC96,0.74,1.97,0.55,59,x04
POS,1,4C15,1.97,2.14,0.23,74,x0C
POS,0,CC96,0.75,1.96,0.53,65,x04
POS,1,4C15,2.00,2.08,0.24,77,x0C
POS,0,CC96,0.74,1.96,0.55,58,x04
POS,1,4C15,2.01,2.05,0.26,76,x0C
POS,0,CC96,0.74,1.96,0.55,63,x04
POS,1,4C15,2.02,2.05,0.33,65,x0C
POS,0,CC96,0.74,1.96,0.56,59,x04
POS,1,4C15,2.04,2.03,0.35,72,x0C
POS,0,CC96,0.74,1.97,0.55,61,x04
POS,1,4C15,2.01,2.04,0.39,71,x0C
POS,0,CC96,0.74,1.98,0.57,58,x04
POS,1,4C15,2.03,2.01,0.36,77,x0C
POS,0,CC96,0.75,1.98,0.58,59,x04
POS,1,4C15,2.03,2.00,0.41,68,x0C
POS,0,CC96,0.75,1.97,0.57,62,x04
POS,1,4C15,2.04,1.98,0.38,76,x0C
POS,0,CC96,0.74,1.98,0.57,58,x04
POS,1,4C15,1.97,2.06,0.15,66,x0C
POS,0,CC96,0.74,1.99,0.57,58,x04
POS,1,4C15,2.00,2.03,0.19,75,x0C
POS,0,CC96,0.74,1.98,0.52,67,x04
POS,1,4C15,2.02,2.01,0.22,76,x0C
POS,0,CC96,0.73,1.97,0.55,58,x04
POS,1,4C15,1.94,2.08,0.01,65,x0C
POS,0,CC96,0.73,1.97,0.55,60,x04
POS,1,4C15,1.97,2.04,0.09,94,x0C
POS,0,CC96,0.74,1.97,0.54,62,x04
POS,1,4C15,1.91,2.10,-0.07,68,x0C
POS,0,CC96,0.74,1.97,0.51,66,x04
POS,1,4C15,1.86,2.17,-0.18,67,x0C
POS,0,CC96,0.74,1.97,0.52,61,x04
POS,1,4C15,1.82,2.21,-0.27,66,x0C
POS,0,CC96,0.74,1.99,0.54,57,x04
POS,1,4C15,1.79,2.24,-0.34,66,x0C
POS,0,CC96,0.75,1.98,0.55,61,x04
POS,1,4C15,1.79,2.24,-0.41,65,x0C
POS,0,CC96,0.74,1.99,0.57,56,x04
POS,1,4C15,1.86,2.17,-0.19,71,x0C
POS,0,CC96,0.74,1.99,0.58,58,x04
POS,1,4C15,1.83,2.19,-0.29,65,x0C
POS,0,CC96,0.74,1.99,0.56,62,x04
POS,1,4C15,1.82,2.20,-0.37,65,x0C
POS,0,CC96,0.74,1.98,0.55,62,x04
POS,1,4C15,1.89,2.15,-0.19,73,x0C
POS,0,CC96,0.74,1.99,0.54,61,x04
POS,1,4C15,1.93,2.12,-0.01,68,x0C
POS,0,CC96,0.76,1.98,0.54,63,x04
POS,1,4C15,1.93,2.13,-0.16,63,x0C
POS,0,CC96,0.77,1.98,0.53,64,x04
POS,1,4C15,1.97,2.09,-0.03,73,x0C
POS,0,CC96,0.76,1.98,0.53,63,x04
POS,1,4C15,2.00,2.07,0.06,72,x0C
POS,0,CC96,0.76,1.97,0.54,61,x04
POS,1,4C15,2.04,2.03,0.18,67,x0C
POS,0,CC96,0.78,1.98,0.55,63,x04
POS,1,4C15,2.04,2.01,0.24,73,x0C
POS,0,CC96,0.77,1.98,0.54,62,x04
POS,1,4C15,2.06,2.01,0.28,70,x0C
POS,0,CC96,0.77,1.98,0.52,63,x04
POS,1,4C15,1.97,2.08,0.08,69,x0C
POS,0,CC96,0.77,1.99,0.51,64,x04
POS,1,4C15,2.00,2.06,0.15,72,x0C
POS,0,CC96,0.77,2.00,0.54,57,x04
POS,1,4C15,2.01,2.06,0.25,66,x0C
POS,0,CC96,0.77,2.00,0.52,63,x04
POS,1,4C15,1.95,2.11,0.04,65,x0C
POS,0,CC96,0.78,1.99,0.51,66,x04
POS,1,4C15,1.98,2.07,0.13,73,x0C
POS,0,CC96,0.77,2.00,0.54,57,x04
POS,1,4C15,1.99,2.06,0.22,69,x0C
POS,0,CC96,0.76,1.99,0.53,62,x04
POS,1,4C15,2.01,2.03,0.23,76,x0C
POS,0,CC96,0.76,1.98,0.54,62,x04
POS,1,4C15,2.03,2.01,0.27,74,x0C
POS,0,CC96,0.75,1.98,0.55,59,x04
POS,1,4C15,1.96,2.08,0.05,63,x0C
POS,0,CC96,0.74,2.00,0.58,54,x04
POS,1,4C15,1.92,2.13,-0.11,66,x0C
POS,0,CC96,0.74,1.98,0.58,61,x04
POS,1,4C15,1.96,2.09,0.01,73,x0C
POS,0,CC96,0.75,1.99,0.55,63,x04
POS,1,4C15,2.00,2.06,0.11,72,x0C
POS,0,CC96,0.75,1.99,0.56,59,x04
POS,1,4C15,2.02,2.03,0.21,69,x0C
POS,0,CC96,0.75,1.98,0.57,60,x04
POS,1,4C15,2.03,2.01,0.26,72,x0C
POS,0,CC96,0.75,1.99,0.59,57,x04
POS,1,4C15,1.97,2.09,0.05,63,x0C
POS,0,CC96,0.76,1.98,0.57,63,x04
POS,1,4C15,1.99,2.07,0.16,69,x0C
POS,0,CC96,0.74,1.99,0.58,55,x04
POS,1,4C15,1.94,2.13,-0.02,64,x0C
POS,0,CC96,0.74,1.98,0.57,62,x04
POS,1,4C15,1.98,2.08,0.08,72,x0C
POS,0,CC96,0.74,1.98,0.54,64,x04
POS,1,4C15,2.00,2.05,0.19,70,x0C
POS,0,CC96,0.75,1.99,0.56,58,x04
POS,1,4C15,2.03,2.04,0.27,67,x0C
POS,0,CC96,0.75,1.99,0.58,59,x04
POS,1,4C15,2.03,2.10,0.37,53,x0C
POS,0,CC96,0.76,1.99,0.56,63,x04
POS,1,4C15,2.04,2.05,0.30,81,x0C
POS,0,CC96,0.75,1.99,0.56,61,x04
POS,1,4C15,2.04,2.14,0.43,44,x0C
POS,0,CC96,0.75,1.99,0.56,61,x04
POS,1,4C15,2.04,2.19,0.51,47,x0C
POS,0,CC96,0.75,2.00,0.58,55,x04
POS,1,4C15,2.04,2.22,0.53,56,x0C
POS,0,CC96,0.74,1.99,0.59,59,x04
POS,1,4C15,2.04,2.23,0.54,57,x0C
POS,0,CC96,0.74,1.98,0.56,63,x04
POS,1,4C15,2.05,2.15,0.49,77,x0C
POS,0,CC96,0.73,1.98,0.56,59,x04
POS,1,4C15,2.07,2.09,0.52,65,x0C
POS,0,CC96,0.75,1.98,0.55,62,x04
POS,1,4C15,2.07,2.07,0.49,72,x0C
POS,0,CC96,0.75,1.98,0.56,61,x04
POS,1,4C15,2.08,2.03,0.51,67,x0C
POS,0,CC96,0.75,1.99,0.56,59,x04
POS,1,4C15,2.06,2.03,0.51,69,x0C
POS,0,CC96,0.74,1.98,0.56,60,x04
POS,1,4C15,1.99,2.08,0.23,66,x0C
POS,0,CC96,0.75,1.99,0.57,60,x04
POS,1,4C15,2.01,2.04,0.25,76,x0C
POS,0,CC96,0.74,2.00,0.58,55,x04
POS,1,4C15,1.96,2.11,0.04,62,x0C
POS,0,CC96,0.73,2.00,0.59,57,x04
POS,1,4C15,1.98,2.07,0.10,76,x0C
POS,0,CC96,0.74,1.99,0.55,65,x04
POS,1,4C15,1.93,2.13,-0.06,66,x0C
POS,0,CC96,0.75,1.99,0.56,61,x04
POS,1,4C15,1.96,2.09,0.04,73,x0C
POS,0,CC96,0.75,1.98,0.56,61,x04
POS,1,4C15,1.91,2.14,-0.10,68,x0C
POS,0,CC96,0.75,1.98,0.57,61,x04
POS,1,4C15,1.95,2.08,-0.01,77,x0C
POS,0,CC96,0.74,1.99,0.57,57,x04
POS,1,4C15,2.00,2.04,0.14,65,x0C
POS,0,CC96,0.74,1.99,0.56,61,x04
POS,1,4C15,2.03,2.00,0.25,67,x0C
POS,0,CC96,0.74,1.99,0.58,55,x04
POS,1,4C15,2.04,1.99,0.28,75,x0C
POS,0,CC96,0.74,1.99,0.58,60,x04
POS,1,4C15,2.04,2.06,0.06,55,x0C
POS,0,CC96,0.73,1.98,0.57,60,x04
POS,1,4C15,2.04,2.13,0.22,51,x0C
POS,0,CC96,0.74,1.98,0.57,61,x04
POS,1,4C15,1.95,2.19,0.01,63,x0C
POS,0,CC96,0.75,1.98,0.57,61,x04
POS,1,4C15,1.98,2.13,0.10,75,x0C
POS,0,CC96,0.76,1.98,0.55,63,x04
POS,1,4C15,2.00,2.09,0.23,66,x0C
POS,0,CC96,0.76,1.99,0.55,61,x04
POS,1,4C15,1.94,2.14,0.03,67,x0C
POS,0,CC96,0.76,1.98,0.54,63,x04
POS,1,4C15,1.90,2.17,-0.13,63,x0C
POS,0,CC96,0.74,1.99,0.55,57,x04
POS,1,4C15,1.94,2.21,0.07,53,x0C
POS,0,CC96,0.74,1.99,0.54,62,x04
POS,1,4C15,1.97,2.22,0.22,53,x0C
POS,0,CC96,0.76,1.98,0.55,62,x04
POS,1,4C15,1.97,2.17,0.06,72,x0C
POS,0,CC96,0.76,1.97,0.51,67,x04
POS,1,4C15,1.98,2.15,-0.07,70,x0C
POS,0,CC96,0.77,1.98,0.51,64,x04
POS,1,4C15,1.99,2.20,0.13,50,x0C
POS,0,CC96,0.76,1.98,0.53,60,x04
POS,1,4C15,1.93,2.23,-0.04,65,x0C
POS,0,CC96,0.70,1.98,0.59,59,x04
POS,1,4C15,1.97,2.16,0.07,72,x0C
POS,0,CC96,0.71,1.99,0.58,60,x04
POS,1,4C15,1.98,2.12,0.17,72,x0C
POS,0,CC96,0.72,1.98,0.58,59,x04
POS,1,4C15,2.01,2.08,0.28,66,x0C
POS,0,CC96,0.73,1.98,0.56,64,x04
POS,1,4C15,2.01,2.14,0.38,52,x0C
POS,0,CC96,0.73,1.98,0.55,61,x04
POS,1,4C15,2.02,2.19,0.46,51,x0C
POS,0,CC96,0.74,1.97,0.51,68,x04
POS,1,4C15,2.04,2.22,0.53,48,x0C
POS,0,CC96,0.74,1.97,0.53,59,x04
POS,1,4C15,2.05,2.16,0.48,75,x0C
POS,0,CC96,0.74,1.98,0.55,58,x04
POS,1,4C15,2.06,2.10,0.41,77,x0C
POS,0,CC96,0.73,1.98,0.55,59,x04
POS,1,4C15,2.05,2.16,0.48,52,x0C
POS,0,CC96,0.73,1.98,0.55,61,x04
POS,1,4C15,2.05,2.20,0.53,51,x0C
POS,0,CC96,0.73,1.98,0.57,57,x04
POS,1,4C15,2.05,2.13,0.44,78,x0C
POS,0,CC96,0.74,1.98,0.57,61,x04
POS,1,4C15,1.98,2.19,0.18,61,x0C
POS,0,CC96,0.74,1.98,0.59,58,x04
POS,1,4C15,2.00,2.23,0.30,52,x0C
POS,0,CC96,0.74,1.98,0.59,59,x04
POS,1,4C15,2.01,2.24,0.38,55,x0C
POS,0,CC96,0.75,1.98,0.58,64,x04
POS,1,4C15,2.03,2.17,0.41,70,x0C
POS,0,CC96,0.76,1.97,0.57,62,x04
POS,1,4C15,2.04,2.21,0.46,52,x0C
POS,0,CC96,0.76,1.97,0.57,61,x04
POS,1,4C15,2.05,2.14,0.44,75,x0C
POS,0,CC96,0.75,1.98,0.57,59,x04
POS,1,4C15,2.06,2.18,0.50,51,x0C
POS,0,CC96,0.73,1.97,0.57,59,x04
POS,1,4C15,2.06,2.11,0.46,76,x0C
POS,0,CC96,0.75,1.98,0.58,60,x04
POS,1,4C15,2.06,2.17,0.50,53,x0C
POS,0,CC96,0.74,1.98,0.58,60,x04
POS,1,4C15,2.06,2.10,0.38,99,x0C
POS,0,CC96,0.73,1.98,0.58,56,x04
POS,1,4C15,2.07,2.14,0.47,52,x0C
POS,0,CC96,0.72,1.97,0.58,59,x04
POS,1,4C15,2.07,2.10,0.46,71,x0C
POS,0,CC96,0.73,1.97,0.55,65,x04
POS,1,4C15,2.07,2.07,0.49,66,x0C
POS,0,CC96,0.74,1.97,0.53,63,x04
POS,1,4C15,2.07,2.04,0.52,66,x0C
POS,0,CC96,0.75,1.97,0.52,64,x04
POS,1,4C15,2.06,2.01,0.45,79,x0C
